ef_country,Element,Item,Year,Unit,fm_value
Albania,Yield,Other pulses n.e.c.,2021,t/ha,0.6258
Albania,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,0.8378
Albania,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,18.0587
Albania,Yield,Peaches and nectarines,2021,t/ha,16.0879
Albania,Yield,Pears,2021,t/ha,18.2471
Albania,Yield,"Peas, green",2021,t/ha,13.6131
Albania,Yield,Plums and sloes,2021,t/ha,15.4922
Albania,Yield,Potatoes,2021,t/ha,24.9433
Albania,Yield,"Pumpkins, squash and gourds",2021,t/ha,34.5922
Albania,Yield,Quinces,2021,t/ha,55.9396
Albania,Yield,Rye,2021,t/ha,2.4985
Albania,Yield,"Seed cotton, unginned",2021,t/ha,1.1226
Albania,Yield,Sour cherries,2021,t/ha,5.6425
Albania,Yield,Soya beans,2021,t/ha,2.4142
Albania,Yield,Spinach,2021,t/ha,15.874
Albania,Yield,Strawberries,2021,t/ha,47.8537
Albania,Yield,Sugar beet,2021,t/ha,32.2829
Albania,Yield,Sunflower seed,2021,t/ha,2.3792
Albania,Yield,"Tangerines, mandarins, clementines",2021,t/ha,31.9539
Albania,Yield,Tomatoes,2021,t/ha,46.9884
Albania,Yield,Unmanufactured tobacco,2021,t/ha,1.9548
Albania,Yield,Vetches,2021,t/ha,0.3102
Albania,Yield,Watermelons,2021,t/ha,46.0821
Albania,Yield,Wheat,2021,t/ha,4.1305
Algeria,Yield,"Almonds, in shell",2021,t/ha,1.7065
Algeria,Yield,Apples,2021,t/ha,16.7563
Algeria,Yield,Apricots,2021,t/ha,6.9791
Algeria,Yield,Artichokes,2021,t/ha,21.3831
Algeria,Yield,Bananas,2021,t/ha,24.5973
Algeria,Yield,Barley,2021,t/ha,1.0566
Algeria,Yield,"Beans, dry",2021,t/ha,0.9466
Algeria,Yield,"Broad beans and horse beans, dry",2021,t/ha,1.0585
Algeria,Yield,"Broad beans and horse beans, green",2021,t/ha,8.5829
Algeria,Yield,Cabbages,2021,t/ha,32.2247
Algeria,Yield,Carrots and turnips,2021,t/ha,24.4357
Algeria,Yield,Cauliflowers and broccoli,2021,t/ha,25.3288
Algeria,Yield,Cherries,2021,t/ha,2.9509
Algeria,Yield,"Chick peas, dry",2021,t/ha,1.0629
Algeria,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,3.5411
Algeria,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,31.4425
Algeria,Yield,Cucumbers and gherkins,2021,t/ha,42.3262
Algeria,Yield,Dates,2021,t/ha,6.9103
Algeria,Yield,Eggplants (aubergines),2021,t/ha,30.1635
Algeria,Yield,Figs,2021,t/ha,2.7459
Algeria,Yield,Grapes,2021,t/ha,9.9305
Algeria,Yield,Green garlic,2021,t/ha,17.2304
Algeria,Yield,"Groundnuts, excluding shelled",2021,t/ha,2.7591
Algeria,Yield,Lemons and limes,2021,t/ha,20.7315
Algeria,Yield,"Lentils, dry",2021,t/ha,0.8791
Algeria,Yield,Locust beans (carobs),2021,t/ha,4.6788
Algeria,Yield,Maize (corn),2021,t/ha,5.1278
Algeria,Yield,Oats,2021,t/ha,0.935
Algeria,Yield,Olives,2021,t/ha,1.6014
Algeria,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,34.403
Algeria,Yield,"Onions and shallots, green",2021,t/ha,10.3353
Algeria,Yield,Oranges,2021,t/ha,24.0577
Algeria,Yield,"Other beans, green",2021,t/ha,7.0142
Algeria,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,1.236
Algeria,Yield,"Other fruits, n.e.c.",2021,t/ha,9.3045
Algeria,Yield,Other pulses n.e.c.,2021,t/ha,1.0
Algeria,Yield,Other stone fruits,2021,t/ha,13.589
Algeria,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,24.717
Algeria,Yield,Peaches and nectarines,2021,t/ha,11.4697
Algeria,Yield,Pears,2021,t/ha,8.0081
Algeria,Yield,"Peas, dry",2021,t/ha,0.8451
Algeria,Yield,"Peas, green",2021,t/ha,5.6883
Algeria,Yield,Plums and sloes,2021,t/ha,8.3063
Algeria,Yield,Pomelos and grapefruits,2021,t/ha,24.5135
Algeria,Yield,Potatoes,2021,t/ha,31.8649
Algeria,Yield,"Pumpkins, squash and gourds",2021,t/ha,26.4492
Algeria,Yield,Quinces,2021,t/ha,7.0973
Algeria,Yield,Rape or colza seed,2021,t/ha,1.9226
Algeria,Yield,Rice,2021,t/ha,1.8824
Algeria,Yield,"Seed cotton, unginned",2021,t/ha,0.272
Algeria,Yield,Sorghum,2021,t/ha,3.6762
Algeria,Yield,Sunflower seed,2021,t/ha,0.4448
Algeria,Yield,"Tangerines, mandarins, clementines",2021,t/ha,19.6126
Algeria,Yield,Tomatoes,2021,t/ha,63.7408
Algeria,Yield,Triticale,2021,t/ha,1.6227
Algeria,Yield,Unmanufactured tobacco,2021,t/ha,2.1352
Algeria,Yield,Vetches,2021,t/ha,0.5012
Algeria,Yield,Watermelons,2021,t/ha,34.9107
Algeria,Yield,Wheat,2021,t/ha,1.5843
Angola,Yield,Bananas,2021,t/ha,25.5679
Angola,Yield,"Beans, dry",2021,t/ha,0.488
Angola,Yield,Cabbages,2021,t/ha,2.7253
Angola,Yield,"Cashew nuts, in shell",2021,t/ha,0.7835
Angola,Yield,"Cassava, fresh",2021,t/ha,9.7025
Angola,Yield,Castor oil seeds,2021,t/ha,0.2551
Angola,Yield,Cocoa beans,2021,t/ha,0.1563
Angola,Yield,"Coffee, green",2021,t/ha,0.33
Angola,Yield,"Groundnuts, excluding shelled",2021,t/ha,0.6337
Angola,Yield,"Kenaf, and other textile bast fibres, raw or retted",2021,t/ha,0.6793
Angola,Yield,Maize (corn),2021,t/ha,1.0836
Angola,Yield,Millet,2021,t/ha,0.2373
Angola,Yield,Oil palm fruit,2021,t/ha,12.0796
Angola,Yield,"Onions and shallots, green",2021,t/ha,2.1271
Angola,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,11.2296
Angola,Yield,"Other fruits, n.e.c.",2021,t/ha,4.789
Angola,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,6.2389
Angola,Yield,Pineapples,2021,t/ha,18.0264
Angola,Yield,Potatoes,2021,t/ha,7.1754
Angola,Yield,Rice,2021,t/ha,1.2266
Angola,Yield,"Seed cotton, unginned",2021,t/ha,1.8692
Angola,Yield,Sesame seed,2021,t/ha,0.2613
Angola,Yield,"Sisal, raw",2021,t/ha,1.0425
Angola,Yield,Sorghum,2021,t/ha,0.2269
Angola,Yield,Soya beans,2021,t/ha,1.0242
Angola,Yield,Sugar cane,2021,t/ha,39.3167
Angola,Yield,Sunflower seed,2021,t/ha,0.7098
Angola,Yield,Sweet potatoes,2021,t/ha,9.5163
Angola,Yield,Tomatoes,2021,t/ha,2.658
Angola,Yield,Unmanufactured tobacco,2021,t/ha,1.0162
Angola,Yield,Wheat,2021,t/ha,0.893
Antigua and Barbuda,Yield,Bananas,2021,t/ha,0.1972
Antigua and Barbuda,Yield,Cabbages,2021,t/ha,2.0095
Antigua and Barbuda,Yield,Cantaloupes and other melons,2021,t/ha,4.5317
Antigua and Barbuda,Yield,Carrots and turnips,2021,t/ha,4.1047
Antigua and Barbuda,Yield,"Cassava, fresh",2021,t/ha,1.6312
Antigua and Barbuda,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,3.7466
Antigua and Barbuda,Yield,Cucumbers and gherkins,2021,t/ha,4.022
Antigua and Barbuda,Yield,Eggplants (aubergines),2021,t/ha,3.4428
Antigua and Barbuda,Yield,Lemons and limes,2021,t/ha,4.8322
Antigua and Barbuda,Yield,Lettuce and chicory,2021,t/ha,6.0214
Antigua and Barbuda,Yield,Maize (corn),2021,t/ha,2.0941
Antigua and Barbuda,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,4.6441
Antigua and Barbuda,Yield,Okra,2021,t/ha,1.9462
Antigua and Barbuda,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,8.3609
Antigua and Barbuda,Yield,"Other beans, green",2021,t/ha,4.0029
Antigua and Barbuda,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,6.9937
Antigua and Barbuda,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,1.81
Antigua and Barbuda,Yield,Pineapples,2021,t/ha,14.128
Antigua and Barbuda,Yield,"Pumpkins, squash and gourds",2021,t/ha,3.0181
Antigua and Barbuda,Yield,"Seed cotton, unginned",2021,t/ha,0.1782
Antigua and Barbuda,Yield,Spinach,2021,t/ha,3.7959
Antigua and Barbuda,Yield,Sweet potatoes,2021,t/ha,1.817
Antigua and Barbuda,Yield,Taro,2021,t/ha,4.0229
Antigua and Barbuda,Yield,Tomatoes,2021,t/ha,3.417
Antigua and Barbuda,Yield,Watermelons,2021,t/ha,6.7044
Antigua and Barbuda,Yield,Yams,2021,t/ha,3.1963
Argentina,Yield,"Almonds, in shell",2021,t/ha,1.7801
Argentina,Yield,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,t/ha,0.8929
Argentina,Yield,Apples,2021,t/ha,25.9912
Argentina,Yield,Apricots,2021,t/ha,11.6014
Argentina,Yield,Artichokes,2021,t/ha,19.7895
Argentina,Yield,Asparagus,2021,t/ha,3.9616
Argentina,Yield,Avocados,2021,t/ha,7.1145
Argentina,Yield,Bananas,2021,t/ha,20.9813
Argentina,Yield,Barley,2021,t/ha,4.0101
Argentina,Yield,"Beans, dry",2021,t/ha,1.4502
Argentina,Yield,"Broad beans and horse beans, dry",2021,t/ha,8.8961
Argentina,Yield,Canary seed,2021,t/ha,1.4643
Argentina,Yield,Cantaloupes and other melons,2021,t/ha,15.7177
Argentina,Yield,Carrots and turnips,2021,t/ha,33.3333
Argentina,Yield,"Cassava, fresh",2021,t/ha,9.8775
Argentina,Yield,Cereals n.e.c.,2021,t/ha,0.6367
Argentina,Yield,Cherries,2021,t/ha,3.4105
Argentina,Yield,"Chick peas, dry",2021,t/ha,1.0796
Argentina,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,1.1686
Argentina,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,23.9281
Argentina,Yield,Figs,2021,t/ha,3.1876
Argentina,Yield,"Flax, processed but not spun",2021,t/ha,0.9021
Argentina,Yield,Grapes,2021,t/ha,10.6179
Argentina,Yield,Green garlic,2021,t/ha,9.6383
Argentina,Yield,"Groundnuts, excluding shelled",2021,t/ha,3.1543
Argentina,Yield,Hop cones,2021,t/ha,1.2232
Argentina,Yield,Lemons and limes,2021,t/ha,33.6012
Argentina,Yield,"Lentils, dry",2021,t/ha,0.7164
Argentina,Yield,Linseed,2021,t/ha,1.1173
Argentina,Yield,Lupins,2021,t/ha,1.5293
Argentina,Yield,Maize (corn),2021,t/ha,7.4296
Argentina,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,8.0338
Argentina,Yield,Maté leaves,2021,t/ha,4.6798
Argentina,Yield,Millet,2021,t/ha,1.5237
Argentina,Yield,Oats,2021,t/ha,2.0945
Argentina,Yield,Olives,2021,t/ha,2.7569
Argentina,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,37.5
Argentina,Yield,Oranges,2021,t/ha,23.9147
Argentina,Yield,"Other beans, green",2021,t/ha,2.4802
Argentina,Yield,"Other fibre crops, raw, n.e.c.",2021,t/ha,0.996
Argentina,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,1.1452
Argentina,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,15.2165
Argentina,Yield,Papayas,2021,t/ha,11.2039
Argentina,Yield,Peaches and nectarines,2021,t/ha,16.2384
Argentina,Yield,Pears,2021,t/ha,25.5623
Argentina,Yield,"Peas, dry",2021,t/ha,2.2376
Argentina,Yield,"Peas, green",2021,t/ha,2.0334
Argentina,Yield,"Peppermint, spearmint",2021,t/ha,19.353
Argentina,Yield,Pineapples,2021,t/ha,18.3211
Argentina,Yield,Plums and sloes,2021,t/ha,6.6042
Argentina,Yield,Pomelos and grapefruits,2021,t/ha,24.9481
Argentina,Yield,Potatoes,2021,t/ha,34.8564
Argentina,Yield,"Pumpkins, squash and gourds",2021,t/ha,14.1706
Argentina,Yield,Quinces,2021,t/ha,8.6095
Argentina,Yield,Rape or colza seed,2021,t/ha,0.9962
Argentina,Yield,Rice,2021,t/ha,7.2662
Argentina,Yield,Rye,2021,t/ha,1.5808
Argentina,Yield,Safflower seed,2021,t/ha,1.0
Argentina,Yield,"Seed cotton, unginned",2021,t/ha,2.5604
Argentina,Yield,Sorghum,2021,t/ha,4.4343
Argentina,Yield,Soya beans,2021,t/ha,2.8067
Argentina,Yield,Strawberries,2021,t/ha,13.4499
Argentina,Yield,String beans,2021,t/ha,7.615
Argentina,Yield,Sugar cane,2021,t/ha,48.6044
Argentina,Yield,Sunflower seed,2021,t/ha,2.0556
Argentina,Yield,Sweet potatoes,2021,t/ha,12.4805
Argentina,Yield,"Tangerines, mandarins, clementines",2021,t/ha,14.5041
Argentina,Yield,Tea leaves,2021,t/ha,9.7308
Argentina,Yield,Tomatoes,2021,t/ha,67.3696
Argentina,Yield,Tung nuts,2021,t/ha,2.6305
Argentina,Yield,Unmanufactured tobacco,2021,t/ha,2.0098
Argentina,Yield,"Walnuts, in shell",2021,t/ha,1.1836
Argentina,Yield,Watermelons,2021,t/ha,13.9151
Argentina,Yield,Wheat,2021,t/ha,2.7595
Armenia,Yield,Apples,2021,t/ha,9.2785
Armenia,Yield,Apricots,2021,t/ha,7.5248
Armenia,Yield,Barley,2021,t/ha,2.0228
Armenia,Yield,"Beans, dry",2021,t/ha,2.3281
Armenia,Yield,Cabbages,2021,t/ha,30.6548
Armenia,Yield,Carrots and turnips,2021,t/ha,21.0045
Armenia,Yield,Cauliflowers and broccoli,2021,t/ha,37.7192
Armenia,Yield,Cereals n.e.c.,2021,t/ha,1.8293
Armenia,Yield,Cherries,2021,t/ha,7.5166
Armenia,Yield,"Chick peas, dry",2021,t/ha,1.0
Armenia,Yield,Cucumbers and gherkins,2021,t/ha,28.6382
Armenia,Yield,Eggplants (aubergines),2021,t/ha,19.0062
Armenia,Yield,Figs,2021,t/ha,6.7617
Armenia,Yield,Grapes,2021,t/ha,17.6677
Armenia,Yield,Green garlic,2021,t/ha,9.7336
Armenia,Yield,"Hazelnuts, in shell",2021,t/ha,1.822
Armenia,Yield,"Lentils, dry",2021,t/ha,1.6316
Armenia,Yield,Linseed,2021,t/ha,1.4172
Armenia,Yield,Maize (corn),2021,t/ha,5.5805
Armenia,Yield,Oats,2021,t/ha,0.8957
Armenia,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,27.8516
Armenia,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,8.2883
Armenia,Yield,"Other fruits, n.e.c.",2021,t/ha,2.3089
Armenia,Yield,Other pulses n.e.c.,2021,t/ha,2.5141
Armenia,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,9.4505
Armenia,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,27.9272
Armenia,Yield,Peaches and nectarines,2021,t/ha,12.7088
Armenia,Yield,Pears,2021,t/ha,5.9416
Armenia,Yield,"Peas, dry",2021,t/ha,1.3119
Armenia,Yield,"Peas, green",2021,t/ha,5.8523
Armenia,Yield,Plums and sloes,2021,t/ha,9.9659
Armenia,Yield,Potatoes,2021,t/ha,21.6967
Armenia,Yield,Quinces,2021,t/ha,4.5004
Armenia,Yield,Rye,2021,t/ha,2.2011
Armenia,Yield,Sour cherries,2021,t/ha,3.9043
Armenia,Yield,Sugar beet,2021,t/ha,15.1752
Armenia,Yield,Tomatoes,2021,t/ha,40.5353
Armenia,Yield,Unmanufactured tobacco,2021,t/ha,2.5873
Armenia,Yield,"Walnuts, in shell",2021,t/ha,2.3549
Armenia,Yield,Watermelons,2021,t/ha,33.2696
Armenia,Yield,Wheat,2021,t/ha,2.4689
Australia,Yield,"Almonds, in shell",2021,t/ha,5.609
Australia,Yield,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,t/ha,1.1589
Australia,Yield,Apples,2021,t/ha,15.9351
Australia,Yield,Apricots,2021,t/ha,0.9552
Australia,Yield,Asparagus,2021,t/ha,5.1701
Australia,Yield,Avocados,2021,t/ha,4.7016
Australia,Yield,Bananas,2021,t/ha,29.1433
Australia,Yield,Barley,2021,t/ha,2.6677
Australia,Yield,"Beans, dry",2021,t/ha,2.2155
Australia,Yield,Blueberries,2021,t/ha,3.6944
Australia,Yield,"Broad beans and horse beans, dry",2021,t/ha,1.895
Australia,Yield,Cabbages,2021,t/ha,28.287
Australia,Yield,Canary seed,2021,t/ha,0.6753
Australia,Yield,Cantaloupes and other melons,2021,t/ha,31.0692
Australia,Yield,Carrots and turnips,2021,t/ha,57.1434
Australia,Yield,Cauliflowers and broccoli,2021,t/ha,10.4873
Australia,Yield,Cherries,2021,t/ha,6.973
Australia,Yield,"Chick peas, dry",2021,t/ha,1.4456
Australia,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,23.0146
Australia,Yield,Cucumbers and gherkins,2021,t/ha,40.9709
Australia,Yield,Currants,2021,t/ha,4.7231
Australia,Yield,Figs,2021,t/ha,1.0621
Australia,Yield,Grapes,2021,t/ha,14.0186
Australia,Yield,Green corn (maize),2021,t/ha,13.0291
Australia,Yield,"Groundnuts, excluding shelled",2021,t/ha,2.8091
Australia,Yield,Hop cones,2021,t/ha,2.3465
Australia,Yield,Kiwi fruit,2021,t/ha,15.4391
Australia,Yield,Lemons and limes,2021,t/ha,23.8903
Australia,Yield,"Lentils, dry",2021,t/ha,1.7043
Australia,Yield,Lettuce and chicory,2021,t/ha,15.3098
Australia,Yield,Linseed,2021,t/ha,0.8571
Australia,Yield,Lupins,2021,t/ha,1.4333
Australia,Yield,Maize (corn),2021,t/ha,6.6822
Australia,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,4.3298
Australia,Yield,Millet,2021,t/ha,1.0209
Australia,Yield,Oats,2021,t/ha,1.774
Australia,Yield,Olives,2021,t/ha,2.4221
Australia,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,51.4255
Australia,Yield,Oranges,2021,t/ha,19.5114
Australia,Yield,"Other beans, green",2021,t/ha,4.4482
Australia,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,2.8171
Australia,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,11.0813
Australia,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,1.8388
Australia,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,5.9512
Australia,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,32.0324
Australia,Yield,Papayas,2021,t/ha,19.5424
Australia,Yield,Peaches and nectarines,2021,t/ha,7.0852
Australia,Yield,Pears,2021,t/ha,17.632
Australia,Yield,"Peas, dry",2021,t/ha,1.5863
Australia,Yield,"Peas, green",2021,t/ha,5.004
Australia,Yield,Persimmons,2021,t/ha,7.828
Australia,Yield,Pineapples,2021,t/ha,34.4731
Australia,Yield,"Pistachios, in shell",2021,t/ha,1.0411
Australia,Yield,Plums and sloes,2021,t/ha,6.1783
Australia,Yield,Pomelos and grapefruits,2021,t/ha,10.1403
Australia,Yield,Potatoes,2021,t/ha,40.3372
Australia,Yield,"Pumpkins, squash and gourds",2021,t/ha,20.1191
Australia,Yield,Rape or colza seed,2021,t/ha,1.8197
Australia,Yield,Raspberries,2021,t/ha,2.8298
Australia,Yield,Rice,2021,t/ha,9.382
Australia,Yield,Rye,2021,t/ha,0.7353
Australia,Yield,Safflower seed,2021,t/ha,0.5813
Australia,Yield,"Seed cotton, unginned",2021,t/ha,4.4662
Australia,Yield,Sorghum,2021,t/ha,2.8623
Australia,Yield,Soya beans,2021,t/ha,1.7181
Australia,Yield,Spinach,2021,t/ha,6.5499
Australia,Yield,Strawberries,2021,t/ha,27.0265
Australia,Yield,Sugar cane,2021,t/ha,85.9282
Australia,Yield,Sunflower seed,2021,t/ha,1.4045
Australia,Yield,Sweet potatoes,2021,t/ha,38.1509
Australia,Yield,"Tangerines, mandarins, clementines",2021,t/ha,23.3979
Australia,Yield,Tomatoes,2021,t/ha,75.7647
Australia,Yield,Triticale,2021,t/ha,1.7755
Australia,Yield,Unmanufactured tobacco,2021,t/ha,2.8451
Australia,Yield,Vetches,2021,t/ha,0.212
Australia,Yield,"Walnuts, in shell",2021,t/ha,0.5437
Australia,Yield,Watermelons,2021,t/ha,42.478
Australia,Yield,Wheat,2021,t/ha,2.5249
Austria,Yield,Apples,2021,t/ha,32.4866
Austria,Yield,Apricots,2021,t/ha,6.6163
Austria,Yield,Asparagus,2021,t/ha,3.32
Austria,Yield,Barley,2021,t/ha,6.0066
Austria,Yield,Blueberries,2021,t/ha,7.9091
Austria,Yield,"Broad beans and horse beans, dry",2021,t/ha,2.5121
Austria,Yield,"Broad beans and horse beans, green",2021,t/ha,4.0204
Austria,Yield,Cabbages,2021,t/ha,49.2
Austria,Yield,Carrots and turnips,2021,t/ha,62.8556
Austria,Yield,Cauliflowers and broccoli,2021,t/ha,22.1515
Austria,Yield,Cereals n.e.c.,2021,t/ha,2.6925
Austria,Yield,Cherries,2021,t/ha,23.0
Austria,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,90.2353
Austria,Yield,Cucumbers and gherkins,2021,t/ha,132.6111
Austria,Yield,Currants,2021,t/ha,13.1613
Austria,Yield,Eggplants (aubergines),2021,t/ha,181.0
Austria,Yield,Grapes,2021,t/ha,7.6573
Austria,Yield,Green garlic,2021,t/ha,5.3333
Austria,Yield,Hop cones,2021,t/ha,1.4074
Austria,Yield,Leeks and other alliaceous vegetables,2021,t/ha,42.5
Austria,Yield,Lettuce and chicory,2021,t/ha,31.0345
Austria,Yield,Linseed,2021,t/ha,1.3103
Austria,Yield,Lupins,2021,t/ha,1.561
Austria,Yield,Maize (corn),2021,t/ha,11.159
Austria,Yield,Mixed grain,2021,t/ha,4.7349
Austria,Yield,Oats,2021,t/ha,3.6716
Austria,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,49.172
Austria,Yield,"Other beans, green",2021,t/ha,6.0283
Austria,Yield,"Other oil seeds, n.e.c.",2021,t/ha,0.7035
Austria,Yield,Other pulses n.e.c.,2021,t/ha,2.0363
Austria,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,18.875
Austria,Yield,Peaches and nectarines,2021,t/ha,9.4444
Austria,Yield,Pears,2021,t/ha,76.9273
Austria,Yield,"Peas, dry",2021,t/ha,2.2991
Austria,Yield,"Peas, green",2021,t/ha,4.5207
Austria,Yield,Plums and sloes,2021,t/ha,65.9524
Austria,Yield,Potatoes,2021,t/ha,34.1175
Austria,Yield,"Pumpkins, squash and gourds",2021,t/ha,31.2584
Austria,Yield,Rape or colza seed,2021,t/ha,3.0729
